lineageDuration,eventType,fileSizeBytes,groupId,componentId,componentType,sourceConnectionIdentifier
0,CREATE,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,
0,CREATE,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
5,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
5,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
5,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
5,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
0,CREATE,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,
5,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
6,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
6,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
3,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
3,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
3,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
0,CREATE,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,
3,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
3,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
3,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
4,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,DROP,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,ATTRIBUTES_MODIFIED,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,ATTRIBUTES_MODIFIED,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
1,ATTRIBUTES_MODIFIED,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
0,CREATE,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,
1,ATTRIBUTES_MODIFIED,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,ATTRIBUTES_MODIFIED,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
2,ATTRIBUTES_MODIFIED,1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,c9a06030-c11f-4678-972a-d488f4ba2ef7
