id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762613,9762613,06/23/2016 11:44:19.978 PDT,0,CREATE,22f91fa1-f708-4113-b29d-67386315e1a9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,22f91fa1-f708-4113-b29d-67386315e1a9,FALSE,FALSE,TRUE,106,default,1466707459853-3178,988160,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762612,9762612,06/23/2016 11:44:19.978 PDT,0,CREATE,fed5dc7c-ea1f-4c92-aec9-52e399d5229e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,fed5dc7c-ea1f-4c92-aec9-52e399d5229e,FALSE,FALSE,TRUE,106,default,1466707459853-3178,987136,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762611,9762611,06/23/2016 11:44:19.977 PDT,4,DROP,6e938707-4d31-4a44-9931-81ab877de54b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6e938707-4d31-4a44-9931-81ab877de54b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,952320,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6e938707-4d31-4a44-9931-81ab877de54b,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,952320,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762610,9762610,06/23/2016 11:44:19.977 PDT,4,DROP,821f336d-6d77-4b17-b9eb-24dc7a11995d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,821f336d-6d77-4b17-b9eb-24dc7a11995d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,953344,"1,024 bytes",1024,TRUE,,2.15534E+14,./,821f336d-6d77-4b17-b9eb-24dc7a11995d,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,953344,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762609,9762609,06/23/2016 11:44:19.977 PDT,5,DROP,03531f1d-3c70-40b3-a84e-38bb8b40e024,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,03531f1d-3c70-40b3-a84e-38bb8b40e024,TRUE,TRUE,TRUE,106,default,1466707459853-3178,950272,"1,024 bytes",1024,TRUE,,2.15534E+14,./,03531f1d-3c70-40b3-a84e-38bb8b40e024,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,950272,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762608,9762608,06/23/2016 11:44:19.977 PDT,4,DROP,90ff465f-897f-4dc0-9247-250c2b5af7bb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,90ff465f-897f-4dc0-9247-250c2b5af7bb,TRUE,TRUE,TRUE,106,default,1466707459853-3178,951296,"1,024 bytes",1024,TRUE,,2.15534E+14,./,90ff465f-897f-4dc0-9247-250c2b5af7bb,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,951296,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762607,9762607,06/23/2016 11:44:19.977 PDT,5,DROP,ab565c9e-fa2b-41dc-82d0-1740ef06e492,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ab565c9e-fa2b-41dc-82d0-1740ef06e492,TRUE,TRUE,TRUE,106,default,1466707459853-3178,948224,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ab565c9e-fa2b-41dc-82d0-1740ef06e492,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,948224,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762606,9762606,06/23/2016 11:44:19.977 PDT,5,DROP,4c0b8a3f-e9a4-4685-ae9b-660940aced05,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4c0b8a3f-e9a4-4685-ae9b-660940aced05,TRUE,TRUE,TRUE,106,default,1466707459853-3178,949248,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4c0b8a3f-e9a4-4685-ae9b-660940aced05,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,949248,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762605,9762605,06/23/2016 11:44:19.977 PDT,5,DROP,2c70f856-1cb4-4521-b261-c1f5b173524f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2c70f856-1cb4-4521-b261-c1f5b173524f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,946176,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2c70f856-1cb4-4521-b261-c1f5b173524f,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,946176,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762604,9762604,06/23/2016 11:44:19.978 PDT,0,CREATE,41b3b9fe-427d-470f-8a02-ec0595ac4ef6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,41b3b9fe-427d-470f-8a02-ec0595ac4ef6,FALSE,FALSE,TRUE,106,default,1466707459853-3178,986112,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
